key,fare_amount
2015-01-27 13:08:24.0000002,10.609859466552734
2015-01-27 13:08:24.0000003,11.231060028076172
2011-10-08 11:53:44.0000002,5.11808443069458
2012-12-01 21:12:12.0000002,7.359721660614014
2012-12-01 21:12:12.0000003,14.13732624053955
2012-12-01 21:12:12.0000005,8.016400337219238
2011-10-06 12:10:20.0000001,5.036557674407959
2011-10-06 12:10:20.0000003,48.807987213134766
2011-10-06 12:10:20.0000002,10.461116790771484
2014-02-18 15:22:20.0000002,6.8953447341918945
2014-02-18 15:22:20.0000003,9.897354125976562
2014-02-18 15:22:20.0000001,19.562110900878906
2010-03-29 20:20:32.0000002,4.846681594848633
2010-03-29 20:20:32.0000001,7.664766788482666
2011-10-06 03:59:12.0000002,7.038228988647461
2011-10-06 03:59:12.0000001,10.414741516113281
2012-07-15 16:45:04.0000006,5.338581085205078
2012-07-15 16:45:04.0000002,10.083480834960938
2012-07-15 16:45:04.0000003,5.966291904449463
2012-07-15 16:45:04.0000004,4.996893882751465
2014-10-29 02:09:56.0000001,6.213037014007568
2014-06-14 13:39:00.00000010,9.74095344543457
2014-06-14 13:39:00.00000060,8.507400512695312
2014-06-14 13:39:00.00000087,8.663764953613281
2014-06-14 13:39:00.00000050,17.104415893554688
2014-06-14 13:39:00.0000003,6.906125545501709
2014-06-14 13:39:00.000000158,29.89643669128418
2014-06-14 13:39:00.00000015,26.12522315979004
2014-06-14 13:39:00.00000073,6.477989196777344
2014-06-14 13:39:00.00000077,15.616040229797363
2014-06-14 13:39:00.000000145,9.97163200378418
2014-06-14 13:39:00.00000079,6.042202949523926
2014-06-14 13:39:00.000000121,5.4623308181762695
2014-06-14 13:39:00.00000021,12.559540748596191
2014-06-14 13:39:00.0000005,9.131471633911133
2014-06-14 13:39:00.000000165,6.849142074584961
2014-06-14 13:39:00.000000184,5.811209678649902
2014-06-14 13:39:00.00000059,6.075896263122559
2014-06-14 13:39:00.00000070,9.260129928588867
2014-06-14 13:39:00.00000068,4.48840856552124
2014-06-14 13:39:00.000000133,19.243810653686523
2014-06-14 13:39:00.000000128,11.38013744354248
2014-06-14 13:39:00.000000136,21.206939697265625
2014-06-14 13:39:00.00000017,12.499213218688965
2014-06-14 13:39:00.000000111,5.7566633224487305
2014-06-14 13:39:00.000000115,12.563651084899902
2014-06-14 13:39:00.000000168,5.95284366607666
2014-06-14 13:39:00.00000031,7.335453510284424
2014-06-14 13:39:00.000000116,6.365545272827148
2014-06-14 13:39:00.00000051,5.287242412567139
2014-06-14 13:39:00.000000193,11.623954772949219
2014-06-14 13:39:00.000000132,15.605079650878906
2014-06-14 13:39:00.000000167,21.764822006225586
2014-06-14 13:39:00.00000044,6.063791275024414
2014-06-14 13:39:00.000000138,7.313999652862549
2014-06-14 13:39:00.00000066,15.147717475891113
2014-06-14 13:39:00.00000063,10.267694473266602
2014-06-14 13:39:00.000000154,11.607283592224121
2014-06-14 13:39:00.00000097,14.66755485534668
2014-06-14 13:39:00.00000067,14.291507720947266
2014-06-14 13:39:00.000000179,7.069612503051758
2014-06-14 13:39:00.00000092,11.524063110351562
2014-06-14 13:39:00.00000029,5.879874229431152
2014-06-14 13:39:00.000000177,5.995883464813232
2014-06-14 13:39:00.000000192,7.881763935089111
2014-06-14 13:39:00.000000181,6.350167274475098
2014-06-14 13:39:00.000000120,12.110892295837402
2014-06-14 13:39:00.0000008,5.559185981750488
2014-06-14 13:39:00.000000103,4.887487888336182
2014-06-14 13:39:00.00000049,18.36475372314453
2014-06-14 13:39:00.000000108,7.522811412811279
2014-06-14 13:39:00.00000072,5.956570148468018
2014-06-14 13:39:00.000000182,13.90900993347168
2014-06-14 13:39:00.00000061,6.167312145233154
2014-06-14 13:39:00.00000093,9.941964149475098
2014-06-14 13:39:00.000000170,13.625114440917969
2014-06-14 13:39:00.000000147,45.92666244506836
2014-06-14 13:39:00.000000140,5.977476119995117
2014-06-14 13:39:00.000000159,5.40821647644043
2014-06-14 13:39:00.00000012,4.842491626739502
2014-06-14 13:39:00.00000025,6.2247633934021
2014-06-14 13:39:00.000000156,5.801855087280273
2014-06-14 13:39:00.000000152,8.207865715026855
2014-06-14 13:39:00.000000129,10.18842887878418
2014-06-14 13:39:00.000000119,17.8980655670166
